,Actual_Sales,Predicted_Sales
0,3735.138,3494.7842
1,443.4228,757.6804000000001
2,2097.27,4239.4815
3,732.38,725.722
4,994.7052,879.5218
5,556.6088,404.8064
6,343.5528,621.1914
7,4022.7636,3493.4526
8,1076.5986,1165.8158
9,4710.535,3768.428
10,1516.0266,984.3852999999999
11,2187.153,1535.0019
12,1589.2646,1444.786
13,2145.2076,2271.0438000000004
14,1977.4260000000002,1869.5664000000002
15,1547.3192,1243.3815
16,1621.8888,2259.0594
17,718.3982,1051.2982
18,2303.6679999999997,3340.3185999999996
19,2748.4224,4829.7132
20,3775.086,3282.7268999999997
21,4064.0432,3862.9716
22,1587.2672,1775.6886
23,214.3876,215.7192
24,4078.025,2696.8229
25,838.908,759.6777999999999
26,1065.28,805.2851
27,308.9312,617.8624
28,178.4344,112.18730000000001
29,125.8362,124.8375
30,163.7868,110.1899
31,2741.7644,2037.348
32,3068.0064,3451.5072
33,2174.5028,1618.2269000000001
34,2085.2856,2254.3988
35,3791.0652,2719.4601000000002
36,2797.6916,2426.8410000000003
37,1609.9044,2283.0281999999997
38,388.1614,649.4879
39,2180.495,1809.3114999999998
40,3435.528,2751.4184999999998
41,2150.534,1956.1204
42,2527.3768,2510.066
43,6768.5228,4808.7405
44,373.5138,1125.5349
45,358.2004,356.203
46,2428.8384,3205.1612000000005
47,5815.0972,5016.803
48,2576.646,1717.0982000000001
49,780.3176,686.7727
50,3134.5864,3141.9102000000003
51,850.8924,1772.6925
52,810.9444,1557.3061999999998
53,3121.2704,2845.9620999999997
54,4815.0656,4372.3086
55,6258.52,4249.8014
56,2117.244,1742.3986
57,796.9626,775.9899
58,4910.275,4999.8251
59,892.172,3479.4708
60,3185.1872,3430.2016
61,1062.6168,1340.9212
62,484.7024,753.0198
63,147.8076,100.5358
64,2543.356,5897.6564
65,184.4266,365.8571
66,4865.6664,3726.1497
67,1118.5439999999999,1850.2582
68,2302.3364,3453.5046
69,2027.361,1604.9109
70,3435.528,3755.112
71,599.22,477.3786
72,4604.6728,4015.1068999999998
73,2285.0256,2489.4262
74,5580.7356,5067.4038
75,2290.3520000000003,1480.7392000000002
76,1207.0954,1634.2060999999999
77,643.1628,366.5229
78,1587.933,1361.561
79,5305.0944,4909.6092
80,1697.79,1464.0942
81,1427.4752,1886.5443
82,4693.89,5022.1294
83,583.2408,484.0366
84,3091.9752,4305.0628
85,2479.4392,2815.6682
86,2716.4640000000004,2160.521
87,3285.723,4900.6209
88,661.8052,1002.029
89,1523.3504,1881.2179
90,369.519,308.5983
91,690.4346,743.6985999999999
92,1381.535,1127.5323
93,622.523,903.8235
94,1274.3412,2570.6538
95,487.3656,670.1277
96,1231.73,3564.0274
97,3755.112,2906.5499
98,4363.6532,4382.9614
99,1314.2892,4452.2046
100,1805.6496,1661.8368
